text_cleaned,severe,moderate,mild
welcome to my dark side - via ://,0.0,0.0,1.0
it isnt selfish to care about yourself. its essential.,0.0,1.0,0.0
check out this recent blog post featuring a beautiful poem written by one of our sova blogging ambassadors,0.0,0.0,1.0
"200 followers!!!!! thank you, homeslices!! also, the video is taking forever to upload so it will be awhile but i love you all and i will keep ya posted when it's up. hugs!!",0.0,0.0,1.0
it's only fair that you know a little about the people behind the 'give2grow' projects. we really represent and ask for your,0.0,1.0,0.0
(we were always distant) but i started talking to about and stuff.. told her i went to therapy and explained to her that you dont have to be crazy to go see someone just like you don't have to be dying to go to the doctor.,1.0,0.0,0.0
"people keep telling me to be positive or keep hope, after my recent test results improved i let them convince me there wasn't anything significant...",0.0,1.0,0.0
"there's a part in me people shun.it's troubled and scarred.they want to see me triumph,when just waking up is hard.",1.0,0.0,0.0
scientists in the found that enhancing the activity in part of the brains reward circuit helps alleviate signs of in rodents. they also identified a molecular mechanism that has potential as a new target for antidepressants.,0.0,1.0,0.0
strategies for winning over insomnia.,0.0,1.0,0.0
good summary of some of the links between mood + microbiota feeling depressed?gut-brain dysfunction may be to blame | psychology today,0.0,0.0,1.0
"for the peeps who dont know yet, is a brilliant app for mental health. download for free:",0.0,0.0,1.0
"follow he's open, honest, and willing to share his journey and thoughts on and . great info. great guy. ://",0.0,0.0,1.0
"dr andrew keat highlights that people with can be prone to and its important to seek help. related to worse disease and symptoms, especially pain",0.0,1.0,0.0
take serious,1.0,0.0,0.0
you are happy but sad. you are fulfilled but empty. you are whole but broken. you want to give up but will survive.,0.0,1.0,0.0
"if youre already working with a therapist or other professional, my ultimate depression resource guide can serve as a great supplement.",0.0,1.0,0.0
are antidepressants effective for mild depression? -,0.0,0.0,1.0
"can make the task of seeking help feel like impossible work. thankfully, has made this process a little easier by allowing you to speak with a doctor online for treatment and prescription medication.",1.0,0.0,0.0
live in the now. music helps. <3,0.0,0.0,1.0
"-- it was lovely chatting with you, seeing the wall of love behind you! ...",0.0,1.0,0.0
sleeping pills and alcohol will be good together,0.0,0.0,1.0
"study findings that showed patients with major who received treatment guided by experienced a higher rate of remission and response, as well as greater symptom improvement, than those who received treatment-as-usual:",0.0,0.0,1.0
"this only scratches the surface. , and can affect your gut bacteria and , plus your microbiome can affect your stress, depression and anxiety levels.",0.0,1.0,0.0
"have you tried it?as a i helped 100's of people get into & for a lot of 'em they were suffering from if it worked for them, just normal folk like yourself then why can't it work for others? obviously it can but you've gotta attempt it.",0.0,1.0,0.0
i hope everyone who is having a rough time now is able to get through their hardship. people care about you,0.0,1.0,0.0
initiative here in dorchester. the gap project://,0.0,0.0,1.0
"in finland, is easy to talk about but is difficult, says elisa tiilikainen on unmentionables panel:",0.0,1.0,0.0
meta-analysis: 24% of youth had clinically significant depression after traumainterpersonal violence yielded higher depression rates than other types of trauma ://,0.0,1.0,0.0
anti-stress squishy peas,0.0,0.0,1.0
"if youve ever broken down in front of people and thought to yourself, im so weak im so sorry youve been hurt so bad that you think that",1.0,0.0,0.0
"(gut linked to identified)a new two gut are in , of ...",0.0,1.0,0.0
eliminating invokes improving . is your body breaking down & effectively using macronutrients?,0.0,1.0,0.0
"burnout can cause serious health consequences such as , increased or decreased appetite, difficulty sleeping, negative thoughts, , , feelings of resentment and health problems like high blood pressure. via",1.0,0.0,0.0
keeping our fingers crossed for the results - our clients on the trial for are doing extremely well - beyond the expectations of the medication.,1.0,0.0,0.0
interesting discussion today about on show. we are failing to diagnose and treat so many people who have this terrible condition. it can cause many different debilitating symptoms even years after the tick bite occurred.,0.0,1.0,0.0
"need to look good technically, be right, and be respected. they are strong leaders and love challenges._________.com 352.600.0326",0.0,0.0,1.0
sick of being sick and tired yet i feel buried and cant find my way out! i hate the constant feeling of and all the in between i occasionally get of glimpse of how it should be and that hurts the most!,1.0,0.0,0.0
over tonight. its tough. i and now my is fucked...,1.0,0.0,0.0
i can sit her and argue with you of how amazing you are....but until you believe it you will always be unhappy.,0.0,1.0,0.0
"sweet jane - vegan almond butter cbd cup (200mg cbd) - dairy free, gluten free, full of flavour!",0.0,0.0,1.0
"yeap it's true. one week of holidays, 2 weeks of work and again holidays.",0.0,0.0,1.0
a collage of my guests so far... i have a few more to add in the coming weeks. is releasing tomorrow.have you listened?,0.0,1.0,0.0
appreciate what you have.,0.0,1.0,0.0
isn't always about wanting to die. sometimes it's about wanting to hit the pause button while you deal with your internal monologue that has jumped off the bloody stage. it would be nice if i could just not go to work for a while and not end up bankrupt.,0.0,1.0,0.0
book review: you are a badass every day - jen sincero's latest badass book,0.0,0.0,1.0
welcome to my dark side - via ://,0.0,0.0,1.0
just chilling. been in my fe eg lings today. i just gotta stay positive and hope for better days.,0.0,1.0,0.0
its a good place when all you have is hope not expectation -,0.0,0.0,1.0
"eleventh - the cloying hell of antidepressant commercials. there may be no escape from myself, but i don't need harmful reminders of my pain when i just want a silly break.",1.0,0.0,0.0
two hours sleep and a migraine woke me. not a pleasant way to greet the day. my victory today will be breathing.,1.0,0.0,0.0
yesterday waso a bad day but i am lucky to have a wonderful wife who supports me all the time and understands is an not a,0.0,1.0,0.0
"only 2 days away! join us for another mpha industry dinner program. : a disease state overview. thursday march 7, 6:30pm, burlington.",0.0,1.0,0.0
"i'd love to have you read my newest blog post titled ""dealing with depression and anxiety"" at",0.0,0.0,1.0
skype therapy - online therapy via skype for & . inquiries welcome. watch:,0.0,0.0,1.0
awesome! action is an amazing killer :),0.0,0.0,1.0
check out jgoldflex on,0.0,1.0,0.0
"all that is left to bring you pain, are the memories. if you face those, youll be free. you cant spend the rest of your life hiding from yourself; always afraid that your memories will incapacitate you, and they will if you continue to bury them.-j.d. stroube",0.0,1.0,0.0
on it is important to remember that and other issues are not something that happen to you but are something you created through unhelpful habits of thinking. can help you to change all that!,0.0,1.0,0.0
"a toxic person will say they love you while they break you into a million pieces, one piece at a time. protect yourself. rid your life of the toxic people. you deserve better.",0.0,0.0,1.0
is real and treatable. it takes work & friends & family to learn & support those struggling with the illness. so sorry to see you continued to suffer so - rip ://,1.0,0.0,0.0
when you dont feel right on your medication but you definitely feel wrong off of it... the pills just keep coming.,0.0,1.0,0.0
magnetic brain stimulation: 'huge amount of promise' | medpage todaycertainly has potential in numerous ways to improve & other issues with & function. success still are rather low.,0.0,1.0,0.0
"its the small victories, not a magic cure",1.0,0.0,0.0
to everyone with get it (coz i got it)aandiain'tgotnocurebut what the heyhohahi whatevercome with me anyway2019: we gonna fly; you & meflyslowletsgo,0.0,0.0,1.0
. on : right or wrong?,1.0,0.0,0.0
"is only temporary, you can get passed this!",0.0,1.0,0.0
inescapable consciousness: proving things can always get worse,1.0,0.0,0.0
"is a killa! especially when people around you dont notice the sign instead they are ready to add more on to your shoulders, the day you would have enough balls to leave they will say he was this and that",0.0,1.0,0.0
belive treatment center: (561) 360-2388,1.0,0.0,0.0
"dynamic associations among motor activity, sleep, energy, and mood could suggest new focus for [and ] treatment sleep & exercise improve mood. that said, i'm still lazy. how do i get up off my duff?!?",0.0,1.0,0.0
felt so sorry for a girl who just rang into return discussionlamenting endless talk today that if she returns intensive mental health work will happen despite blighting her life .....her wait will for prof help will be over 8 months,1.0,0.0,0.0
having a rough semester? you're not the only one.,0.0,1.0,0.0
[] you are the solution! sinclair caesar shares how you can create a life of peace and emotional wellness while crushing the stigma! listen on google play: ?,0.0,1.0,0.0
have you registered for our ketwell patient connect group? great news! we have created an online and support group just for you. register today before it's too late. connect with us at 855-ket-well or visit our website today!,0.0,0.0,1.0
"cheer up love by susan calman is a book about helping yourself, or others, with depression. susan talks about what has helped her, and what has not. informative and humorous. 5*s",0.0,0.0,1.0
mental health is so important!,0.0,1.0,0.0
the only true perfection is imperfection. your truth is inspiring.visit our,0.0,1.0,0.0
beautiful photo and reminder from crazyheadcomics,0.0,0.0,1.0
"a can be that he is poor, and when he becomes he can be happy that he is no longer poor.a can be being rich, and more income will not him of depression. is not .",0.0,1.0,0.0
something's getting in the way...,1.0,0.0,0.0
"my answer to is ect the only effective treatment left to be considered for someone with severe, refractory major depressive disorder resistant to all ssris, tricyclics, lithium, lamictal and seroquel?",0.0,1.0,0.0
"amazing speakers addressing a critical & timely topic: adaa panel on , , & w/ the incredible robert dantzer , jan kiecolt-glaser , andy miller & director, dr. george slavich!",0.0,0.0,1.0
the silence is driving me mad. weeks of not having anyone call or visit me.,1.0,0.0,0.0
coming to soon! dropping the 30th of this month. thanks to everyone that has helped me:) in the,0.0,1.0,0.0
"i am an emotional researcher. i teach a technique i discovered in 2009 that stops negative emotions. it helps with , , , and . even just everyday pressures that build up. it can help you or someone you know with these emotional states,",1.0,0.0,0.0
happy sunday more plans to walk today. just waiting for the boy to wake up. ....,0.0,0.0,1.0
you won't miss me when im gone you never noticed me when i was alive...,1.0,0.0,0.0
"michael landsberg, says he is almost never sad. he can not experience joy. bellletstalk ://",0.0,0.0,1.0
happy mental health awareness month!,0.0,0.0,1.0
"for some serious high-school athletes, sports can be a key contributor to and depression. why are so many teen struggling with ? this article takes a closer look.",0.0,1.0,0.0
life is as good as your mindset is.,0.0,0.0,1.0
sometime we're our own monster.....,0.0,1.0,0.0
"throughout the united states, we are currently seeing a crisis of epidemic proportions in deaths attributed to suicide. has been shown to reduce suicidal thoughts. know that there is help ...",1.0,0.0,0.0
"works great for and other conditions, and costs $10/dose; the new fda-approved ""ketamine"" performs badly in trials and costs a fortune",0.0,1.0,0.0
my therapist just said i should be happy with the progress ive made that im doing an amazing job,0.0,0.0,1.0
amazing day teaching to these phenomenal ladies. such vulnerability and willingness to choose different to create a greater more kind world. so !,0.0,0.0,1.0
take care of yourself - you are so important!,0.0,0.0,1.0
"this i am in the final week of a cbt programme for and . recovery is not one size fits all, but for me my will be spent grateful for feeling healthier and stronger than ever.",0.0,1.0,0.0
kudos to monica boice and everyone for getting our anesthesia psychiatry group page up and running.. looks amazing.,0.0,0.0,1.0
depression impedes your ability to enjoy life. here is a drug free route to manage depression. free chat 07875720623 hypnotherapy ipswich,0.0,0.0,1.0
the short and dark days of winter are upon us. educate yourself on seasonal affective disorder and learn the signs and symptoms. ://,1.0,0.0,0.0
"""healing childhood emotional abuse with mindfulness """,0.0,1.0,0.0
youll never be good enough for her youre worthless shell resent you shell never see you like that youre too ugly for her youre too annoying for her youve been damaged too many times by others she doesnt like you its a lie,1.0,0.0,0.0
remember disability is not always a loss of a limb or a terrible incurable disease. can be a disability. fightdepression,1.0,0.0,0.0
wowww wtf justin??? u know brandon is going through it rn,1.0,0.0,0.0
so im reading series a set of that restarted my love of reading and got me thur a episode of ...,0.0,0.0,1.0
"depression and loneliness 38 priceless ways to battle themive been through deep, self-destructive and , infinite sadness, ugly anxiety, choking reality. and heres what i learned!click here:",0.0,1.0,0.0
the key to overcoming and is in your head. literally.,0.0,1.0,0.0
"have you ever had the feeling that you're not as competent as others perceive you to be? for some, imposter syndrome leads to depression.",0.0,0.0,1.0
don't be greedy!! shine your own shade of light to the world!!,0.0,0.0,1.0
"darkness falls, my demons come out to playthe voices in my head keep on getting louder afraid to close my eyes cause if i do, i dont want to open them again till its all overvalium used to make it easy to escape time but i want to feel the pain all of it",0.0,1.0,0.0
art of consists in amusing patient while nature cures /foods/ that beat :,0.0,0.0,1.0
mindfulness therapy is the application of for healing and and emotional pain. this is a very powerful approach once you have learned how to do this.,0.0,1.0,0.0
experts are looking into the possible risk factors for . story via ://,0.0,1.0,0.0
"new post alert! are you feeling ""sad"" this winter? how do you combat it? check my post to find out all about it!",1.0,0.0,0.0
kannaways own dr stuart titus was invited to present to the fda about cbd! so excited to be a part of this revolution!,0.0,0.0,1.0
meet your parts. welcome your parts. love your parts.,0.0,0.0,1.0
see a therapist online via skype for effective help with and through online mindfulness therapy. see:,0.0,0.0,1.0
nope,0.0,1.0,0.0
skype therapy using mindfulness meditation for overcoming anxiety & depression. email inquiries welcome! see:,0.0,0.0,1.0
"if possible, silence your phone so you can focus on your friend that is depressed.",0.0,1.0,0.0
work everyday at building up your self-esteem and your self-confidence. make this the basis of your new you structure -help with ://,0.0,0.0,1.0
when you suffer from depression and anxiety many times it is a struggle to do things that you used to find enjoyable. im glad i was able to give my outside frogs a little facelift.,0.0,0.0,1.0
i want people to tell me what i am: worthless.,1.0,0.0,0.0
great alternative to medication! makes me feel sooo much better!!happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
"online mindfulness therapy via skype for recovery from chronic anxiety, depression, addictions, including alcohol addiction, and ptsd without using drugs. email inquiries welcome! see:",0.0,0.0,1.0
i know a person can do bad all by themselves but once in a while they are going to need someone in there lives.,1.0,0.0,0.0
"""everyone experiences it and we all go through some form of it. you can learn from it. the key in getting better is to know what it is and how you can overcome it. why is not everything you think it is:",0.0,1.0,0.0
"? it is treatable. our pharmacist, alan strashok, shares 5 tips with on how to combat .",1.0,0.0,0.0
"a woman is feminine when she relates in a way that invites others to see something about god that is irresistibly attractive, something about the relational nature of god that she was created to enjoy and reveal. larry crabb.",0.0,0.0,1.0
got some new meds and so far i feel like shit,0.0,1.0,0.0
mindfulness therapy is the application of for healing and . this is a very powerful approach once you have learned how to do this.,0.0,0.0,1.0
us workers suffering from take 68 billion more sick days annually. do your health benefits include resources?,1.0,0.0,0.0
"love it when friends forget plans that they made with, feel great for my",0.0,0.0,1.0
youre a horrible person -my anxiety,1.0,0.0,0.0
"for all the awful things i may have said to people and thought about them when i didn't know any better, i am sorry. may i learn a bit more through the experience",0.0,1.0,0.0
"recommends new nasal drug for treating is a nasty drug, panel member and system director of medication safety at fairview health services, steve meisel toldbloomberg news. its been around for 50 years. those of us who have",1.0,0.0,0.0
it is well known that is often co-morbid with . a new study has found that integrated treating obesity and depression more effective than routine care.,0.0,0.0,1.0
check out my website and get your hands on some of these amazing products ://,0.0,0.0,1.0
"repeating over & over: you may not want to exist right now, but someone is happy that you do.",0.0,0.0,1.0
im not having a good day and all my babies seem to feel it.so here i am in bed still surrounded by my loves gordon's bay,0.0,0.0,1.0
how to feel happier ://,0.0,0.0,1.0
lost and found. todays smile goal: find the silver lining. support me making these comics at :),0.0,0.0,1.0
the depression has been super real this week. i finally acknowledged it. i was told that naming something helps you realize and work though issues. so ive named my depression chad.,0.0,1.0,0.0
"oil has been studied for its potential role in treating many common health issues, including , , and . for those with , it may even provide a natural alternative for pain and symptom relief.",0.0,1.0,0.0
"""god sometimes takes us into troubled waters not to drown us but to cleanse us.",1.0,0.0,0.0
this lovely lady self love,0.0,0.0,1.0
"please join me in for our loved ones they have revelation on matthew 12:25 which implies united we stand, divided we fall. they protect the traditions and hear the john 10:3 call!",0.0,0.0,1.0
today is a day people share their feelings and love towards their loved one. but if you are suffering from today can be a tough day. just remember that.,0.0,1.0,0.0
"if you are struggling with then maybe for you, have a look at my latest video on how to cultivate spiritual mindfulness and there is an amazing gift at the end to help your development.",0.0,1.0,0.0
thank you for sharing your story. i talk very openly about my war with because it's important people know they aren't alone and that they're allowed to talk about it.,0.0,1.0,0.0
"socially awkward dr zoe depends on numbers, routines & a photographic memory to get tru lifeuntil she meets popular dr kaitlyn who thrives on spontaneity. when kait plunges into , zoe risks all to help. will their unlikely friendship bring healing or disaster?",1.0,0.0,0.0
depression: a guide to different treatment options ...,0.0,1.0,0.0
"citrus fruits are rich in vitamin c, antioxidants and help boost the metabolism of a person experiencing depression.",0.0,0.0,1.0
"answered in ""i am getting scared for everything after my delivery. kindly advice."" ://",0.0,0.0,1.0
"honestly, after a month without medication, simply filling the prescription is a euphoric experience",0.0,1.0,0.0
are you too sensitive for this world? want to know why?,0.0,1.0,0.0
"this is why it is important to talk to teens about . it is a myth that discussing or increases youth risk factors. having seen many kids after a attempt, recognize warning signs on or when there is a sudden withdrawal from friends.",0.0,1.0,0.0
the son of a friend of disappeared on march 15th in possibly seen in last night may have been headed to may have been suffering or stresses of life. pls,0.0,1.0,0.0
2 x 2 anti-stress magic cube,0.0,0.0,1.0
"having depression and anxiety is like being scared and tired at the same time. it's the fear of failure, but no urge to be productive. it's wanting friends, but hate socializing. it's wanting to be alone but not lonely. you will be okay.",1.0,0.0,0.0
lookie here lookie here hands in the air and they won't stoprush me push me till they're on topmy body is strong but i mind is quicker even more drastic when i've been sippin liquor,0.0,0.0,1.0
these three things are extremely important. always remember them during your darkest hours,0.0,0.0,1.0
i will always walk alone in my hopeless lising battle against . nobody loves me enough to stand in my corner! i am totally alone!,0.0,1.0,0.0
so i said f it and went to see my horse anyway. didnt ride because of the heat . i am proud of myself for not letting this damn depression win. feeling less numb too. .,0.0,1.0,0.0
"religion doesn't mitigate , no, but it gives you a reason for life and living. regardless of whether the person adheres to it is irrelevant, because it's still a source outside of yourself telling you to live. that's the key.",0.0,1.0,0.0
powerful piece.losing a patient through suicide: a therapist's experience via,0.0,1.0,0.0
of thrones... ? only writter can released ur if u believe thn i'll try,1.0,0.0,0.0
"you're goals or , happy d.o.s.e. can help you get there!",0.0,0.0,1.0
"definitely angry, i realise this, just in case anybody should read my tweets & say, ""that guy seems angry."" i'm fucking angry about many things. that's all.",1.0,0.0,0.0
"on this , let us all ensure a happy and by reaching out to fight .",0.0,0.0,1.0
"is a large risk factor for problems such as mild, moderate, and severe , and can cause , youth especially but everyone should be regularly screened for these factors and problems -[",0.0,1.0,0.0
excessive pressure and demands at work can cause which can lead to chronic conditions. stop worrying about and issues. can help and advise you on both! ://,1.0,0.0,0.0
at the point ee desperately need much more than prayer!,0.0,1.0,0.0
online therapy sites offering mindfulness therapy for anxiety & depression - talk to a therapist online. inquiries welcome. go to:,0.0,0.0,1.0
happy 420 everybody!,0.0,0.0,1.0
"in childhood, significantly increases the likelihood of experiencing over the life course.",0.0,0.0,1.0
using to overcome and . read more about mindfulness therapy in this very popular article: mindfulness therapy via skype. visit: .,0.0,0.0,1.0
episode fourteen - mexicans and women do it better episode of anxious at midnight,0.0,1.0,0.0
"""a hole in my heart w/o you to fill the void""------",1.0,0.0,0.0
from highly distressed to reward sensitive: the five different personalities revealed - and how you can combat at home. via,0.0,1.0,0.0
"todays verse: youve heard of the of job & seen the end intended; the lord is and , james 5:11; click",1.0,0.0,0.0
"is a serious condition which can negatively affect how one thinks, feels, and acts. a person's family members could see the difference in one's life and it could be depression. contact us more to claim for the -",0.0,1.0,0.0
"learn more about online mindfulness therapy for overcoming , , and without relying on drugs. email inquiries welcome! to get started, visit:",0.0,0.0,1.0
i had finally gotten myself to reach out for help from a friend when i was majorly depressed. i was shut down. it was a devastating blow. please do not shut down one who reaches out to you to share their . be there and listen empathetically!,1.0,0.0,0.0
"is a major risk factor for problems such as mild, moderate, and severe , and can cause =-",0.0,1.0,0.0
it's one of those days where i'm going to be using all my energy to stop myself from crumbling into a ball and crying,1.0,0.0,0.0
darlington counsellor,1.0,0.0,0.0
"sometimes i think ""you know what would be nice? nothing.""",0.0,1.0,0.0
"bad days follow good days.sometimes.pj days are necessary.sometimes.stop judging, start self-compassioning.always",0.0,1.0,0.0
chris prentice's launch speech for 'every morning so far i'm alive' by wendy parkins,0.0,1.0,0.0
how do you talk to your loved one suffering with depression? -,0.0,0.0,1.0
what a great idea. another tool to help patients and drs pick up in symptoms early.,0.0,0.0,1.0
"rather than feeling sad or empty, some people with depression are more likely to turn to anger.- ://",1.0,0.0,0.0
"it will only get more lonely. i need to make peace with it. it's my dog that's sick, my kid before she wisens up and me though i don't like me so, just them then. it's going to be just that.",0.0,1.0,0.0
"i'm jaded, stupid, and and reckles.not sorry, and i'll never regret.these years spent, so faded and reckless.not sorry, and i'll never regret these years.",0.0,1.0,0.0
you are deserving. you are worthy! ..,0.0,0.0,1.0
this goes for anything. dont think too far ahead. go slow and take it one day at a time. .....,0.0,1.0,0.0
"if you suffer from and , dont ! this might help. $19.95 value! check it out here => its 2018. no more , or . only and . take control of your .",0.0,1.0,0.0
"another image from obscurity of self that wasnt included within the final exhibition, yet carries its own strength and message",0.0,1.0,0.0
"learn the behind devina's ! love always, ... ...",0.0,0.0,1.0
"is anyone out there?it is me, mary.i was loved,but upon my first bloodwas cast out intothe deserted cosmosto await deathby eternity;and it is so dark.",0.0,1.0,0.0
every man has his secret sorrows which the world knows not; and often times we call a man cold when he is only sad.henry wadsworth longfellow,1.0,0.0,0.0
try not to worry about what others think. what matters is you. don't suffer in silence. ://,1.0,0.0,0.0
"in childhood, significantly increases the likelihood of experiencing over the life course.",0.0,0.0,1.0
"the new trintellix anti-depressant ad is insulting as fuck. ad execs: ""people with depression sure do hate doing laundry when they're sad! they're always in pajamas! what if we showed this lady getting dressed up for work to represent her going away? brilliant!""",1.0,0.0,0.0
good morning,0.0,1.0,0.0
my surreal photography is a reflection on years of,0.0,1.0,0.0
check out vintage tiffin rambling rose pink gold encrusted console bowl via,0.0,1.0,0.0
"we are pleased to announce the start of a feasibility study of our prescription pear-006, in collaboration with , for the treatment of in people with . ://",0.0,0.0,1.0
this is amazing news!,0.0,0.0,1.0
being a baby is uncomfortable. all babies cry. you can have a very grumpy baby and still be an amazing mother.,0.0,1.0,0.0
happy saturday night from my couch! where are you?,0.0,0.0,1.0
"good news! the va understands the science and facts. i encourage lawsuits for anyone who believed that would help their and now is harmed . the science shows marijuana increases the risk for , and .",0.0,0.0,1.0
someone give me 60 dollars so i can buy a bag and feel better about life. (imma buy it once i get paid for sure but i want it now.),0.0,0.0,1.0
question for folks in the community who suffer from : ill be dming a new player whos a friend who suffers from depression and has adhd. i have adhd myself; i know how to adapt on that front but am looking for what helped you as a d&d player /w depression. tips?,1.0,0.0,0.0
rainbow color metal fidget,0.0,0.0,1.0
thank you for your comments and rts today. i hope you have a good evening. :) amanda== and cigarette smoking: why we do it ||,0.0,0.0,1.0
"don't worry friend, you are doing great! just breathe everything is going to be okay anxiety awareness | etsy",0.0,0.0,1.0
"its a superpower: how walking makes us healthier, happier and brainier. according to research good for too that build ://",0.0,0.0,1.0
getting better from depression demands a lifelong commitment. i've made that commitment for my life's sake and for the sake of those who love me-susan polis schatz,0.0,1.0,0.0
shakti on fire podcast ep 30 narrative therapy *free life story plot exercise*,0.0,0.0,1.0
listening to billie eilish + being drink is perfect,0.0,1.0,0.0
getting sick can really affect a person's and i've been on the yo yo train lately. not fun! and are so important. taking care of self right now.,0.0,1.0,0.0
"is a serious condition, characterised by excessive highs (mania) and extreme lows (). here, we explore disorder in more detail and provide tips on how to manage the highs and lows you experience.",0.0,1.0,0.0
"is on the rise among , but 20% of them arent seeking treatment and its likely because they cant afford it:",0.0,1.0,0.0
prostate cancer patients treated with surgery or radiation are more likely to use than men who have less aggressive treatment.,0.0,1.0,0.0
"post. depression isnt pretty and i am doing my best to document what it looks like. stay strong, reach out for your anchors and hang in there. . ://",0.0,0.0,1.0
there are few feelings as rewarding as helping others improve their lives. have you helped anyone lately?,0.0,1.0,0.0
"from the perspective of humanism, this would be entirely hope giving: . and yet, with a biblical etymology of humanity, it becomes very clear that while this will help people feel better, it will not solve or .",0.0,1.0,0.0
this is very good advice if you're living with someone else's depression.,0.0,0.0,1.0
mindfulness therapy is the application of for healing and . this is a very powerful approach once you have learned how to do this.,0.0,0.0,1.0
worship music + prayer in tongues: an awesome soul-lifting combo. refuse depression. overcome the spirit of fear and torment in jesus' name.,0.0,0.0,1.0
we may think we are worthless due to but remember tells we are made in his image.,1.0,0.0,0.0
"online mindfulness therapy via skype for recovery from chronic anxiety, depression, addictions, including alcohol addiction, and ptsd without using drugs. email inquiries welcome! see:",0.0,0.0,1.0
"those who suffer from or other mental illnesses are the modern day lepers, shunned and avoided at all costs, even by family. they are even seen as psychopath and psychotic killers when more often than not the only person they want to kill are themselves being unloved.",0.0,1.0,0.0
finally understand how depressed people feel. it's fucking sucks.,1.0,0.0,0.0
| freedom is just an illusion paintings by wabat shan please share the boys art escape,0.0,1.0,0.0
how to start loving yourself..,0.0,0.0,1.0
"i can definitely relate, youre not alone shared a thought on the mighty.",1.0,0.0,0.0
alastair campbell candidly talks about his experience living with and explores if radical new treatments can make a difference. ://www.bbc.co.uk/programmes/,0.0,0.0,1.0
please retweet--support groups were a huge part of my recovery from and continue to be a resource that i utilize. the power of support groups please retweet!,0.0,0.0,1.0
"been struggling with my latest blog about the importance of parents being supportive when their offspring tells them they have . my loving parents kept me on this side of being a statistic, but my mom never accepted the fact that i battle.",0.0,0.0,1.0
the moment that raises about male on the radio this morning was beautiful.brought a tear to my eye. blessed be.,0.0,0.0,1.0
reposting :take a deep breath and start again....,0.0,0.0,1.0
happy tuesday morning! what are you going to do today - right now - to take ownership of how you feel and function today?,0.0,0.0,1.0
this is crazy maisie. she wobbles due to a neurological disorder.....but we love her to bits!!,0.0,1.0,0.0
it's only fair that you know a little about the people behind the 'give2grow' projects. we really represent and ask for your,0.0,1.0,0.0
"has a funny way of sneaking up on you when you least expect it, trying to make you feel empty and worthless when none of it is true. i'm going to use that mood swing and method write a scene i've been dreading all day for my .",1.0,0.0,0.0
bipolar isnt easy. any mental illness isnt easy. we just have to support each other while we go through the ups and downs.,0.0,1.0,0.0
"i live in a world where i don't belong, where i am not welcomed, where i am as a bastard and a pariah, totally out of place and never will fit in. that's the reality.",0.0,1.0,0.0
how to deal with today&;s generation relationships effectivelysee:,0.0,0.0,1.0
do christians get depressed? do you think they do or that it's a myth? read more about and the giant of . via,0.0,1.0,0.0
omg...i love this!,0.0,0.0,1.0
"i see a lot of people posting supportive, nice, uplifting comments about and , and not nearly enough actively advocating that people seek therapy and medication. kind words are nice, but many people actually need help.",0.0,0.0,1.0
"polite reminder: please do not request me to act normal as refusal often causes offence...thank you, come again",0.0,1.0,0.0
sleepless night waking up in tears crying for no reasonnot in focusalways feel sad ???,1.0,0.0,0.0
rt : moving forward. todays smile goal: keep at your goals. support me making these comics at :),0.0,0.0,1.0
refusing to give in to a very powerful force that overwhelmed my parents has renewed my self-belief,0.0,0.0,1.0
how to manage seasonal affective disorder (sad),1.0,0.0,0.0
hope you all have had a good day. if you haven't then tomorrow is always a blank page. write your own story.,0.0,0.0,1.0
welcome to my dark side - via ://,0.0,0.0,1.0
day.. your eyes on thee..come and get it-blower ://,0.0,0.0,1.0
my last breath do subscribe to yt channel chalguto,0.0,1.0,0.0
please lets talk about high functioning depression by yomna el-serafy,0.0,1.0,0.0
"the only thing that drives me mad when it comes to issues, when i was at my worst, although friends would tell me they were there if i needed to chat, rarely did anyone actually take a moment to ask me how i was on a regular basis...",1.0,0.0,0.0
steps to a happier self ~ my recipe for life consists of a little bit of this and a little bit of that borne from my life experiences.overcoming with ://,0.0,0.0,1.0
"just because i'm here writing doesnt mean i'm ok. sometimes, i'm here, processing and refocusing because i'm not.",0.0,1.0,0.0
still loving the person that doesn't love me anymore.couldn't get any worse.,0.0,1.0,0.0
"well finally got out of bed today. there's so much i wanted to get done. instead i laid in bed trying to convince myself to just get up and dressed for the day. maybe tomorrow will be better... god i hope so, i can't take much more of this",0.0,1.0,0.0
`sandwich carers more likely to suffer via,0.0,1.0,0.0
i have quiet lately as i have had some demons to fight and and i am hoping by serialising my days on here it could help me say out loud some of the issues i am experiencing. so i hope not to offend anyone but my are my own,0.0,1.0,0.0
"i just published ""the importance of honest about """,0.0,0.0,1.0
its insane how my kids react to my depression....its like they unknowingly sense mommys having a hard day (i try to hide it as much as i can) and they just keep me together.,1.0,0.0,0.0
our own lisa barton joined to discuss the steps to hope event aimed at raising awareness of programs for and who are struggling with and . ://,0.0,0.0,1.0
it's sad that some people still think isn't real here's 15 things i've had said about my depression,1.0,0.0,0.0
is the & ! aside.i can only write about what i experience,0.0,1.0,0.0
higher learning...,0.0,1.0,0.0
"hate myself to death because i am a damned worthless insignificant inferior nobody! being all alone, unloved, never being hugged, nobody spending time with me as well as loneliness and prove that fact!",1.0,0.0,0.0
is more than feeling sad. it's time to,0.0,1.0,0.0
dark cloud,0.0,0.0,1.0
